,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
1479,"Was für ein Dreck muss ich mit meinen Zwangsgebühren eigentlich noch bezahlen! Wer ist für diesen Dreck beim ÖRR verantwortlich, ekelhaft! Es gibt6 zwei Geschlechter, Punkt! Und was die linken und vor allem Grünen phantasieren ist pervers und geisteskrank! Es kann nicht sein, dass wir alle unsere Leben umstellen sollen, wegen 0,01 % ! Unsere ganze Familie wird diesen Gender Dreck boykottieren und wir werden das an die nächsten Generation genau so weitergeben! Kein Land der Erde ist so gestört wie Deutschland nach bald 16 Jahren Merkelismus! Es kotzt mich nur noch an!",__label__AGAINST,,,,,,"Was für ein Dreck muss ich mit meinen Zwangsgebühren eigentlich noch bezahlen! Wer ist für diesen Dreck beim ÖRR verantwortlich, ekelhaft! Es gibt6 zwei Geschlechter, Punkt! Und was die linken und vor allem Grünen phantasieren ist pervers und geisteskrank! Es kann nicht sein, dass wir alle unsere Leben umstellen sollen, wegen 0,01 % ! Unsere ganze Familie wird diesen Gender Dreck boykottieren und wir werden das an die nächsten Generation genau so weitergeben! Kein Land der Erde ist so gestört wie Deutschland nach bald 16 Jahren Merkelismus! Es kotzt mich nur noch an!","Was für einen Dreck muss ich mit mein Zwangsgebühren eigentlich noch bezahlen ! Wer sein für dies Dreck beim ÖRR verantwortlich , ekelhaft ! ich gibt6 zwei Geschlecht , Punkt ! und was der link und vor alle Grüne phantasieren sein pervers und geisteskrank ! ich können nicht mein , dass ich all mein Leben umstellen sollen , wegen 0,01 % ! mein ganze Familie werden dies Gender Dreck boykottieren und ich werden der an der nächst Generation genau so weitergeben ! kein Land der Erde sein so stören wie Deutschland nach bald 16 Jahr Merkelismus ! ich kotzen sich nur noch an !"
1484,"@Seelen Brecher*in könnte daran liegen, dass die überwiegende zahl an straftaten von männern begangen wird - da wäre es unsinnig, grad dort anzufangen, zu gendern. interessanterweise finden das speziell leute wichtig, denen gendern normalerweise am arsch vorbei geht. siehe auch relativierungsversuche a la &quot;und was ist mit den männern&quot; bei sämtlichen frauenthemen.",__label__NEUTRAL,,,,,,"@Seelen Brecher*in könnte daran liegen, dass die überwiegende zahl an straftaten von männern begangen wird - da wäre es unsinnig, grad dort anzufangen, zu gendern. interessanterweise finden das speziell leute wichtig, denen gendern normalerweise am arsch vorbei geht. siehe auch relativierungsversuche a la &quot;und was ist mit den männern&quot; bei sämtlichen frauenthemen.","@Seelen Brecher*in können daran liegen , dass der überwiegend zahl an straftaten von männern begehen werden - da sein ich unsinnig , grad dort anfangen , zu gendern . interessanterweise finden der speziell leute wichtig , der gendern normalerweise am arsch vorbei gehen . siehe auch relativierungsversuche a la & quot;und was sein mit der männern&quot ; bei sämtlich frauenthemen ."
1486,@Pauls Photopalace ne wurde er nicht,__label__NEUTRAL,,,,,,@Pauls Photopalace ne wurde er nicht,@Pauls Photopalace ne werden ich nicht
1487,Armes Deutschland,__label__AGAINST,,,,,,Armes Deutschland,Armes Deutschland
1499,@DieserEineDa genau: du gehörst der minderheit nicht zu also zählt deine meinung nicht. bin froh dass wir uns wenigstens in einer sache einig sein können,__label__NEUTRAL,,,,,,@DieserEineDa genau: du gehörst der minderheit nicht zu also zählt deine meinung nicht. bin froh dass wir uns wenigstens in einer sache einig sein können,@DieserEineDa genau : du gehören der minderheit nicht zu also zählen mein meinung nicht . sein froh dass ich sich wenigstens in einer sache einigen mein können
1502,mein geschlecht ist helikopter,__label__AGAINST,,,,,,mein geschlecht ist helikopter,meinen geschlecht sein helikopter
1503,Völlig gestört dieser Typ.,__label__NEUTRAL,,,,,,Völlig gestört dieser Typ.,Völlig stören dies Typ .
1504,Das wird pronto an die Redaktion weitergeleitet. Das haben wir wohl wieder vergessen. 🙄<br>Danke dir!,__label__NEUTRAL,,,,,,Das wird pronto an die Redaktion weitergeleitet. Das haben wir wohl wieder vergessen. 🙄<br>Danke dir!,der werden pronto an der Redaktion weiterleiten . der haben ich wohl wieder vergessen . 🙄 < br > Dank sich !
1505,"Wir haben eine ähnliche Situation, der einzige Unterschied ist, dass er sich auch körperlich verändert/verändern will. Auch bei uns haben es alle gut aufgenommen, auch wenn ab und zu mal ein &quot;sie&quot; rausrutscht. Leider sind vor allem ältere Lehrer/innen und auch Religionslehrer/innen da nicht so offen (Ja sehr &quot;klischeehaft&quot; mit den älteren bzw. Relilehrer/innen aber mit wenigen Ausnahmen leider wahr 😔).<br>Hoffe für alle in der selben Situation und auch für unsere Gesellschaft, dass alle da noch etwas offener werden, auch wenn sich in den letzten Jahren natürlich schon einiges gebessert hat 😘",__label__FAVOR,,,,,,"Wir haben eine ähnliche Situation, der einzige Unterschied ist, dass er sich auch körperlich verändert/verändern will. Auch bei uns haben es alle gut aufgenommen, auch wenn ab und zu mal ein &quot;sie&quot; rausrutscht. Leider sind vor allem ältere Lehrer/innen und auch Religionslehrer/innen da nicht so offen (Ja sehr &quot;klischeehaft&quot; mit den älteren bzw. Relilehrer/innen aber mit wenigen Ausnahmen leider wahr 😔).<br>Hoffe für alle in der selben Situation und auch für unsere Gesellschaft, dass alle da noch etwas offener werden, auch wenn sich in den letzten Jahren natürlich schon einiges gebessert hat 😘","ich haben einen ähnlich Situation , der einzig Unterschied sein , dass ich sich auch körperlich verändern / verändern wollen . Auch bei sich haben ich all gut aufnehmen , auch wenn ab und zu mal einen & quot;sie&quot ; rausrutscht . Leider sein vor alle alt Lehrer / innen und auch Religionslehrer / innen da nicht so offen ( Ja sehr & quot;klischeehaft&quot ; mit der alt bzw. Relilehrer / innen aber mit wenig Ausnahme leider wahren 😔 ) .<br > Hoffe für all in der selben Situation und auch für mein Gesellschaft , dass all da noch etwas offen werden , auch wenn sich in der letzt Jahr natürlich schon einig bessern haben 😘"
1508,Ich bleib bei hetero,__label__NEUTRAL,,,,,,Ich bleib bei hetero,Ich bleib bei hetero
1509,"Und bei manche Tieren noch zwitter, aber sonst nichts",__label__NEUTRAL,,,,,,"Und bei manche Tieren noch zwitter, aber sonst nichts","und bei manch Tier noch zwitter , aber sonst nichts"
1510,"Wieso muss da heutzutage immer so eine Religion daraus gemacht werden? Mich interessiert eigentlich überhaupt nicht, ob sich selbst jemand als Frau, Mann oder irgendwas anderes sieht, welches sozial Geschlecht er hat, meint zu haben, oder andere meinen, dass er hat. Genausowenig wie mich interessiert, ob er/sie homo-, hetero- oder sonstwas-sexuell ist. Warum muss da heute aus Allem eine Definition und so ein pseudo-modernes Theater daraus gemacht werden?<br>Mit derselben Logik könnte ich mich diskriminiert fühlen, weil meine Lieblingsfarbe blau ist, aber auf Ampeln immer nur Rot, Gelb, Grün ist, die meisten Restaurants rot statt blau sind und überhaupt werde ich total benachteiligt, weil die gute Feuerwehr auch wieder rot ist und nicht blau. Ich finde, es sollte eine Quote für Leute mit Blau als Lieblingsfarbe eingeführt werden und ich möchte ab sofort auch entsprechend angesprochen werden und ein entsprechendes Klo in öffentlichen Bereichen haben.<br>Mag sich jeder fühlen, wie er will, aber die ganze Gesellschaft damit zu nerven, ist egoistisch.",__label__AGAINST,,,,,,"Wieso muss da heutzutage immer so eine Religion daraus gemacht werden? Mich interessiert eigentlich überhaupt nicht, ob sich selbst jemand als Frau, Mann oder irgendwas anderes sieht, welches sozial Geschlecht er hat, meint zu haben, oder andere meinen, dass er hat. Genausowenig wie mich interessiert, ob er/sie homo-, hetero- oder sonstwas-sexuell ist. Warum muss da heute aus Allem eine Definition und so ein pseudo-modernes Theater daraus gemacht werden?<br>Mit derselben Logik könnte ich mich diskriminiert fühlen, weil meine Lieblingsfarbe blau ist, aber auf Ampeln immer nur Rot, Gelb, Grün ist, die meisten Restaurants rot statt blau sind und überhaupt werde ich total benachteiligt, weil die gute Feuerwehr auch wieder rot ist und nicht blau. Ich finde, es sollte eine Quote für Leute mit Blau als Lieblingsfarbe eingeführt werden und ich möchte ab sofort auch entsprechend angesprochen werden und ein entsprechendes Klo in öffentlichen Bereichen haben.<br>Mag sich jeder fühlen, wie er will, aber die ganze Gesellschaft damit zu nerven, ist egoistisch.","Wieso muss da heutzutage immer so einen Religion daraus machen werden ? sich interessieren eigentlich überhaupt nicht , ob sich selbst jemand als Frau , Mann oder irgendwas ander sehen , welch sozial Geschlecht ich haben , meinen zu haben , oder ander mein , dass ich haben . Genausowenig wie sich interessieren , ob ich / ich homo- , hetero- oder sonstwas-sexuell sein . warum muss da heute aus alle einen Definition und so einen pseudo-modernes Theater daraus machen werden?<br > Mit derselbe Logik können ich sich diskriminieren fühlen , weil meinen Lieblingsfarbe blau sein , aber auf Ampel immer nur Rot , Gelb , Grün sein , der meist Restaurant rot statt blau sein und überhaupt werden ich total benachteiligen , weil der gut Feuerwehr auch wieder rot sein und nicht blau . Ich finden , ich sollen einen Quote für Leute mit Blau als Lieblingsfarbe einführen werden und ich mögen ab sofort auch entsprechen ansprechen werden und einen entsprechend Klo in öffentlich Bereich haben.<br > mögen sich jed fühlen , wie ich wollen , aber der ganze Gesellschaft damit zu nerven , sein egoistisch ."
1511,"Error, durchgefallen!",__label__NEUTRAL,,,,,,"Error, durchgefallen!","Error , durchfallen !"
1516,@Die Köttelente was soll sein,__label__NEUTRAL,,,,,,@Die Köttelente was soll sein,@Die Köttelente was soll mein
1519,"Ja ich fühle mich als Kampfhelikopter und habe immer solche Ticks, wo ich solche Menschen wie Maria attakieren will. Ich fühle mich danach sehr traurig, ich kann es nicht steuern, weil ich kein Pilot bin😥",__label__AGAINST,,,,,,"Ja ich fühle mich als Kampfhelikopter und habe immer solche Ticks, wo ich solche Menschen wie Maria attakieren will. Ich fühle mich danach sehr traurig, ich kann es nicht steuern, weil ich kein Pilot bin😥","Ja ich fühlen sich als Kampfhelikopter und habe immer solche Tick , wo ich solche Mensch wie Maria attakieren wollen . Ich fühlen sich danach sehr traurig , ich können ich nicht steuern , weil ich kein Pilot sein 😥"
1522,"@Seelen Brecher*in Es wird auch Frauen die Gebörmutter oder die Brüsten entfernt, wenn es nötig ist, sue haben aber trotzdem keine Einschrenkungen, außer fu willst sagen, dass jeder der schon von natur unfruchtbar sind, seit der Geburt verstümmelt sind.",__label__NEUTRAL,,,,,,"@Seelen Brecher*in Es wird auch Frauen die Gebörmutter oder die Brüsten entfernt, wenn es nötig ist, sue haben aber trotzdem keine Einschrenkungen, außer fu willst sagen, dass jeder der schon von natur unfruchtbar sind, seit der Geburt verstümmelt sind.","@Seelen Brecher*in ich werden auch Frau der Gebörmutter oder der Brust entfernen , wenn ich nötigen sein , sue haben aber trotzdem kein Einschrenkungen , außer fu wollen sagen , dass jed der schon von natur unfruchtbar sein , seit der Geburt verstümmeln sein ."
1523,Wiedermal ein typischer Funk müll gez-verschwendungs Beitrag,__label__AGAINST,,,,,,Wiedermal ein typischer Funk müll gez-verschwendungs Beitrag,Wiedermal einen typisch Funk müll gez-verschwendungs Beitrag
1531,Wie immer toll erklärt 👍,__label__NEUTRAL,,,,,,Wie immer toll erklärt 👍,Wie immer tollen erklären 👍
1538,"<a href=""https://www.youtube.com/watch?v=j5LQi5qiF7k&amp;t=5m00s"">5:00</a> das ist bei Beschneidung im Kindesalter genauso. Ein irreversibler medizinisch meist nicht notwendiger Eingriff aus meist religiösen Wahn",__label__NEUTRAL,,,,,,"<a href=""https://www.youtube.com/watch?v=j5LQi5qiF7k&amp;t=5m00s"">5:00</a> das ist bei Beschneidung im Kindesalter genauso. Ein irreversibler medizinisch meist nicht notwendiger Eingriff aus meist religiösen Wahn","< a href=""https://www.youtube.com / watch ? v = j5LQi5qiF7k&amp;t=5m00s"">5:00</a > der sein bei Beschneidung im Kindesalter genauso . Ein irreversibel medizinisch meist nicht notwendig Eingriff aus meist religiös Wahn"
1579,"@Herr Vorragend - du hast also schon Probleme damit, die Angelegenheit zweidimensional zu sehen?",__label__NEUTRAL,,,,,,"@Herr Vorragend - du hast also schon Probleme damit, die Angelegenheit zweidimensional zu sehen?","@Herr Vorragend - du haben also schon Problem damit , der Angelegenheit zweidimensional zu sehen ?"
1590,"<a href=""https://www.youtube.com/watch?v=j5LQi5qiF7k&amp;t=0m35s"">0:35</a> Willkommen bei Quarks, Forschung die gebiased ist, polemische Aussagen und framing - Viel Spaß bei der heutigen Folge: Warum Gendern wichtig ist und das ohne Quellenangaben.",__label__NEUTRAL,,,,,,"<a href=""https://www.youtube.com/watch?v=j5LQi5qiF7k&amp;t=0m35s"">0:35</a> Willkommen bei Quarks, Forschung die gebiased ist, polemische Aussagen und framing - Viel Spaß bei der heutigen Folge: Warum Gendern wichtig ist und das ohne Quellenangaben.","< a href=""https://www.youtube.com / watch ? v = j5LQi5qiF7k&amp;t=0m35s"">0:35</a > Willkommen bei Quark , Forschung der gebiased sein , polemische Aussage und framing - viel Spaß bei der heutig Folge : warum Gendern wichtig sein und der ohne Quellenangaben ."
1597,Für die meisten Menschen dieser Erde wird es Gott sei Dank immer nur zwei Geschlechter geben. Mann und Frau 👫👨‍👩‍👦,__label__AGAINST,,,,,,Für die meisten Menschen dieser Erde wird es Gott sei Dank immer nur zwei Geschlechter geben. Mann und Frau 👫👨‍👩‍👦,Für der meist Mensch dies Erde werden ich Gott sein Dank immer nur zwei Geschlecht geben . Mann und Frau 👫 👨 ‍ 👩 ‍ 👦
1604,"Ich hab tatsächlich auch erst durch tiktok rausgefunden, dass ich non-binary bin haha",__label__NEUTRAL,,,,,,"Ich hab tatsächlich auch erst durch tiktok rausgefunden, dass ich non-binary bin haha","Ich hab tatsächlich auch erst durch tiktok rausgefunden , dass ich non-binary sein haha"
1605,"Da hat jede Person zwar ihre persönlichen Gründe, aber generell werden in unserer Gesellschaft lange Haare immer noch sehr oft mit Weiblichkeit und kurze mit Männlichkeit assoziiert. Da wir alle mit dieser Assoziation mehr oder weniger aufgewachsen sind, lässt sich das auch nicht so einfach zurückschrauben, auch wenn man weiß, dass es eigentlich unsinnig ist, von der Haarlänge auf ein Geschlecht zu schließen. Viele nichtbinäre Personen möchten zum einen nicht komplett weiblich oder männlich gelesen werden und haben dann eben einen androgynen Look. Zum anderen geht es aber in erster Stelle darum, wie man sich selber innerlich fühlt und das zum Ausdruck bringen möchte. Dabei spielt in einigen Fällen auch Gender Dysphoria eine Rolle. Beispiel: Eine Person, der bei der Geburt das weibliche Geschlecht zugeordnet wurde, deren Gender aber nichtbinär ist, kann sich möglicherweise mit langen Haaren sehr unwohl oder sogar sich selbst fremd fühlen. Vielleicht hilft das etwas, auch wenn es natürlich keine ultimative Antwort auf die Frage ist. <br>P.S. Dass sich Menschen für eine bestimmte Haarlänge entscheiden, um sich selbst so wohl wie möglich zu fühlen, ist nicht sexistisch.",__label__NEUTRAL,,,,,,"Da hat jede Person zwar ihre persönlichen Gründe, aber generell werden in unserer Gesellschaft lange Haare immer noch sehr oft mit Weiblichkeit und kurze mit Männlichkeit assoziiert. Da wir alle mit dieser Assoziation mehr oder weniger aufgewachsen sind, lässt sich das auch nicht so einfach zurückschrauben, auch wenn man weiß, dass es eigentlich unsinnig ist, von der Haarlänge auf ein Geschlecht zu schließen. Viele nichtbinäre Personen möchten zum einen nicht komplett weiblich oder männlich gelesen werden und haben dann eben einen androgynen Look. Zum anderen geht es aber in erster Stelle darum, wie man sich selber innerlich fühlt und das zum Ausdruck bringen möchte. Dabei spielt in einigen Fällen auch Gender Dysphoria eine Rolle. Beispiel: Eine Person, der bei der Geburt das weibliche Geschlecht zugeordnet wurde, deren Gender aber nichtbinär ist, kann sich möglicherweise mit langen Haaren sehr unwohl oder sogar sich selbst fremd fühlen. Vielleicht hilft das etwas, auch wenn es natürlich keine ultimative Antwort auf die Frage ist. <br>P.S. Dass sich Menschen für eine bestimmte Haarlänge entscheiden, um sich selbst so wohl wie möglich zu fühlen, ist nicht sexistisch.","da haben jed Person zwar mein persönlich Grund , aber generell werden in mein Gesellschaft lang Haar immer noch sehr oft mit Weiblichkeit und kurze mit Männlichkeit assoziieren . da ich all mit dies Assoziation mehr oder wenig aufwachsen sein , lässt sich der auch nicht so einfach zurückschrauben , auch wenn man weiß , dass ich eigentlich unsinnig sein , von der Haarlänge auf einen Geschlecht zu schließen . viel nichtbinäre Person mögen zum ein nicht komplett weiblich oder männlich lesen werden und haben dann eben ein androgynen Look . Zum ander gehen ich aber in erst Stelle darum , wie man sich selber innerlich fühlen und der zum Ausdruck bringen mögen . Dabei spielen in einig Fall auch Gender Dysphoria einen Rolle . Beispiel : Eine Person , der bei der Geburt der weibliche Geschlecht zuordnen werden , der Gender aber nichtbinär sein , können sich möglicherweise mit lang Haar sehr unwohl oder sogar sich selbst fremd fühlen . Vielleicht helfen der etwas , auch wenn ich natürlich kein ultimative Antwort auf der Frage sein . < br > P.S. dass sich Mensch für einen bestimmen Haarlänge entscheiden , um sich selbst so wohl wie möglich zu fühlen , sein nicht sexistisch ."
1613,Ich liebe das lied von Girl in Red mein absolutes lieblings weihnachts lied😍😍😍,__label__NEUTRAL,,,,,,Ich liebe das lied von Girl in Red mein absolutes lieblings weihnachts lied😍😍😍,Ich lieb der lied von Girl in Red meinen absolut lieblings weihnachts lied 😍 😍 😍
1620,"@Spn Liv das allerdings ein bisschen nonbinaryphob ist, da es aus den Pronomen er und sie zusammen gebastelt wurde und nonbinary nicht nur heißen kann dass du beides irgendwie bist, sondern auch dass du gar nichts bist etc",__label__NEUTRAL,,,,,,"@Spn Liv das allerdings ein bisschen nonbinaryphob ist, da es aus den Pronomen er und sie zusammen gebastelt wurde und nonbinary nicht nur heißen kann dass du beides irgendwie bist, sondern auch dass du gar nichts bist etc","@Spn Liv der allerdings einen bisschen nonbinaryphob sein , da ich aus der Pronomen ich und ich zusammen basteln werden und nonbinary nicht nur heiß können dass du beide irgendwie sein , sondern auch dass du gar nichts sein etc"
1628,"@本田盾子 und wenn dann nur als Fehler im biologi... oh warte da war ja was (wie man es dreht und wendet: Der mensch ist keine schnecke, Schwule und Lesben können sich nicht wirklich fortpflanzen soffern sie nicht ihre eigene meinung wiederlegen das nennt man Natürliche Selektion.. das heist: Hast du kein geschlecht (als mensch) wird dein stamm baum bei dir enden)<br><br>Es gibt nur + und - die ausnahme ist das du etwas vom beiden hast jedoch kommt es dann noch auf glück an ob es weiter geht :3<br><br>vorallem wird das ganze gender schwachsinn übertrieben<br><br>Es gibt M und W (standart) wenn du dich als Keks identifizierst und so vom standart abweichst ist es dein problem das der standart sich wundert oder nicht? xd<br><br>die menscheit ist momentan am arsch",__label__AGAINST,,,,,,"@本田盾子 und wenn dann nur als Fehler im biologi... oh warte da war ja was (wie man es dreht und wendet: Der mensch ist keine schnecke, Schwule und Lesben können sich nicht wirklich fortpflanzen soffern sie nicht ihre eigene meinung wiederlegen das nennt man Natürliche Selektion.. das heist: Hast du kein geschlecht (als mensch) wird dein stamm baum bei dir enden)<br><br>Es gibt nur + und - die ausnahme ist das du etwas vom beiden hast jedoch kommt es dann noch auf glück an ob es weiter geht :3<br><br>vorallem wird das ganze gender schwachsinn übertrieben<br><br>Es gibt M und W (standart) wenn du dich als Keks identifizierst und so vom standart abweichst ist es dein problem das der standart sich wundert oder nicht? xd<br><br>die menscheit ist momentan am arsch","@本田盾子 und wenn dann nur als Fehler im biologi ... oh warten da sein ja was ( wie man ich drehen und wenden : der mensch sein kein schnecke , Schwule und Lesbe können sich nicht wirklich fortpflanzen soffern ich nicht mein eigene meinung wiederlegen der nennen man Natürliche Selektion .. der heist : haben du kein geschlecht ( als mensch ) werden mein stamm baum bei sich enden)<br><br > ich geben nur + und - der ausnahme sein der du etwas vom beid haben jedoch kommen ich dann noch auf glück an ob ich weit gehen : 3<br><br > vorallem werden der ganze gender schwachsinn übertreiben < br><br > ich geben M und W ( standart ) wenn du sich als Keks identifizieren und so vom standart abweichen sein ich mein problem der der standart sich wundern oder nicht ? xd < br><br > der menscheit sein momentan am arsch"
1639,"Chillig 😅 mache ich jetzt auch und ab in die Frauensauna 🤦‍♂️ <br><br>Tut mir echt leid für die Frauen, die demnächst auch biologischen Männern in Institutionen begegnen, welche speziell für Frauen organisiert wurden.",__label__NEUTRAL,,,,,,"Chillig 😅 mache ich jetzt auch und ab in die Frauensauna 🤦‍♂️ <br><br>Tut mir echt leid für die Frauen, die demnächst auch biologischen Männern in Institutionen begegnen, welche speziell für Frauen organisiert wurden.","Chillig 😅 machen ich jetzt auch und ab in der Frauensauna 🤦 ‍ ♂ ️ < br><br > Tut sich echt leid für der Frau , der demnächst auch biologisch Mann in Institution begegnen , welch speziell für Frau organisieren werden ."
1653,"Man kennt es vielleicht noch aus dem Kindergarten wenn man ein Junge ist und als Mädchen bezeichnet wurde bzw anders herum. Das ist halt verletzend. Aus Erfahrung kann ich dir sagen es fühlt sich einfach falsch an, wenn man als das falsche Geschlecht gesehen wird. (Ich bin nicht trans, aber ich werde häufiger als Junge verwechselt)",__label__NEUTRAL,,,,,,"Man kennt es vielleicht noch aus dem Kindergarten wenn man ein Junge ist und als Mädchen bezeichnet wurde bzw anders herum. Das ist halt verletzend. Aus Erfahrung kann ich dir sagen es fühlt sich einfach falsch an, wenn man als das falsche Geschlecht gesehen wird. (Ich bin nicht trans, aber ich werde häufiger als Junge verwechselt)","Man kennen ich vielleicht noch aus der Kindergarten wenn man einen Junge sein und als Mädchen bezeichnen werden bzw anders herum . der sein halt verletzen . Aus Erfahrung können ich sich sagen ich fühlen sich einfach falsch an , wenn man als der falsch Geschlecht sehen werden . ( Ich sein nicht trans , aber ich werden häufig als Junge verwechseln )"
1655,Oh gott der „Mensch“ ist Köln Fan würde ich auch mir extra Zeit lassen beim Amt,__label__NEUTRAL,,,,,,Oh gott der „Mensch“ ist Köln Fan würde ich auch mir extra Zeit lassen beim Amt,Oh gott der „ Mensch “ sein Köln Fan werden ich auch sich extra Zeit lassen beim Amt
1664,&quot;Seine FREUNDIN Zoe ist auch nicht binär&quot;,__label__NEUTRAL,,,,,,&quot;Seine FREUNDIN Zoe ist auch nicht binär&quot;,& quot;Seine FREUNDIN Zoe sein auch nicht binär&quot ;
1665,"Gutes Video, Frau Tim Heldt bro",__label__NEUTRAL,,,,,,"Gutes Video, Frau Tim Heldt bro","Gutes Video , Frau Tim Heldt bro"
1666,Sehe ich genauso. Man kann doch den Leuten einfach Respekt entgegenbringen. Egal ob man deren Motiv für so eine Entscheidung versteht oder nicht...,__label__FAVOR,,,,,,Sehe ich genauso. Man kann doch den Leuten einfach Respekt entgegenbringen. Egal ob man deren Motiv für so eine Entscheidung versteht oder nicht...,Sehe ich genauso . Man können doch der Leute einfach Respekt entgegenbringen . Egal ob man der Motiv für so einen Entscheidung verstehen oder nicht ...
1675,@Ella Chladek du hast also zwei Geschlechtsteile,__label__NEUTRAL,,,,,,@Ella Chladek du hast also zwei Geschlechtsteile,@Ella Chladek du haben also zwei Geschlechtsteile
1697,Tim einfach komplett auf Ehrenmann Basis,__label__NEUTRAL,,,,,,Tim einfach komplett auf Ehrenmann Basis,Tim einfach komplett auf Ehrenmann Basis
1701,"Ich mein das jetzt einfach mal ganz grob und kurz gesagt!!! Und wie gesagt, klischeehaft.<br>Und bei nicht-binären Personen können dann halt beide Varianten stören.",__label__NEUTRAL,,,,,,"Ich mein das jetzt einfach mal ganz grob und kurz gesagt!!! Und wie gesagt, klischeehaft.<br>Und bei nicht-binären Personen können dann halt beide Varianten stören.","Ich meinen der jetzt einfach mal ganz grob und kurz sagen ! ! ! und wie sagen , klischeehaft.<br > und bei nicht-binären Person können dann halt beid Variante stören ."
1710,"Hallo Lynn! Ich finde dich so sympathisch &lt;3 Ich bin auch der Meinung das du dein Wissen beruflich nutzen solltest. Du bist sehr aufgeklärt und erklärst alles nachvollziehbar. Bitte mach immer weiter so und lass dich nicht unter kriegen Queen &lt;3 und poste doch auch mal liebe Nachrichten deiner Commuity auf Insta und nicht immer nur diesen hate, denn du bist viel mehr als das!!!! Ganz viel Liebe an dich &lt;3",__label__NEUTRAL,,,,,,"Hallo Lynn! Ich finde dich so sympathisch &lt;3 Ich bin auch der Meinung das du dein Wissen beruflich nutzen solltest. Du bist sehr aufgeklärt und erklärst alles nachvollziehbar. Bitte mach immer weiter so und lass dich nicht unter kriegen Queen &lt;3 und poste doch auch mal liebe Nachrichten deiner Commuity auf Insta und nicht immer nur diesen hate, denn du bist viel mehr als das!!!! Ganz viel Liebe an dich &lt;3","Hallo Lynn ! Ich finden sich so sympathisch & lt;3 Ich sein auch der Meinung der du mein Wissen beruflich nutzen sollen . Du sein sehr aufklären und erklären alle nachvollziehbar . Bitte mach immer weit so und lass sich nicht unter kriegen Queen & lt;3 und poste doch auch mal lieb Nachricht sich Commuity auf Insta und nicht immer nur dies hate , denn du sein viel mehr als der ! ! ! ! Ganz viel lieben an sich & lt;3"
1713,@Adlerauge danke xd haha wieso schreibst du das unter meinen kommentar ;D,__label__NEUTRAL,,,,,,@Adlerauge danke xd haha wieso schreibst du das unter meinen kommentar ;D,@Adlerauge danke xd haha wieso schreiben du der unter mein kommentar ;D
1714,JA richtig es gibt nur zwei Geschlechter du hast doch ein Schwanz also bist du ein Mann. A bu Izan.,__label__AGAINST,,,,,,JA richtig es gibt nur zwei Geschlechter du hast doch ein Schwanz also bist du ein Mann. A bu Izan.,JA richtig ich geben nur zwei Geschlecht du haben doch einen Schwanz also sein du einen Mann . A bu Izan .
1737,Was gefällt dir an der Linken nicht? Kannst du mal ein Video dazu machen?,__label__NEUTRAL,,,,,,Was gefällt dir an der Linken nicht? Kannst du mal ein Video dazu machen?,Was gefallen sich an der Linke nicht ? können du mal einen Video dazu machen ?
1746,"That was my thought. <br><br>Und danach dachte ich daran, dass in &#39;&#39;Erwachsenenfilmen&#39;&#39; Lehrerinnen häufig so etwas tragen.",__label__NEUTRAL,,,,,,"That was my thought. <br><br>Und danach dachte ich daran, dass in &#39;&#39;Erwachsenenfilmen&#39;&#39; Lehrerinnen häufig so etwas tragen.","That was my thought . < br><br > und danach denken ich daran , dass in & # 39;&#39;Erwachsenenfilmen&#39;&#39 ; Lehrerin häufig so etwas tragen ."
1747,"Du bist so hübsch! Und ich liebe deine sachliche Art, du hast einfach vollkommen Recht",__label__NEUTRAL,,,,,,"Du bist so hübsch! Und ich liebe deine sachliche Art, du hast einfach vollkommen Recht","Du sein so hübsch ! und ich lieb mein sachlich Art , du haben einfach vollkommen Recht"
1758,Backsteinmauer oder welche Art von Mauer,__label__NEUTRAL,,,,,,Backsteinmauer oder welche Art von Mauer,Backsteinmauer oder welch Art von Mauer
1759,Wer hat dich denn wütend gemacht? :(,__label__NEUTRAL,,,,,,Wer hat dich denn wütend gemacht? :(,Wer haben sich denn wüten machen ? :(
1765,SIE HABEN DEIN PANSEXUALITÄT VIDEO GELÖSCHT YOUTUBE DREHT DURCH,__label__NEUTRAL,,,,,,SIE HABEN DEIN PANSEXUALITÄT VIDEO GELÖSCHT YOUTUBE DREHT DURCH,SIE HABEN DEIN PANSEXUALITÄT VIDEO GELÖSCHT YOUTUBE DREHT DURCH
1776,"Ich danke dir echt Persia, &quot; Auch ein Kind ist ein Geschlecht &quot; Es gibt noch denkende Menschen",__label__NEUTRAL,,,,,,"Ich danke dir echt Persia, &quot; Auch ein Kind ist ein Geschlecht &quot; Es gibt noch denkende Menschen","Ich danke sich echt Persia , & quot ; Auch einen Kind sein einen Geschlecht & quot ; ich geben noch denkend Mensch"
